user_id,item_id,last_watch_dt,total_dur,watched_pct
536684,10848,2021-06-30,20370.0,0.818628891319466
536685,9084,2021-07-18,36.0,1.3339287105146647e-05
536696,12483,2021-08-15,151.0,1.0936489976934915e-05
536703,827,2021-04-29,2064.0,0.0009593321467096562
536729,5115,2021-07-11,48203.0,0.45440591737147995
536733,9814,2021-04-08,127.0,8.956772952427684e-07
536764,13555,2021-06-17,8216.0,0.9999992695308748
536767,14976,2021-03-26,205.0,0.00033589038894191485
536772,7029,2021-08-17,742.0,1.1330478958048803e-05
536781,3488,2021-08-05,25.0,7.519309976887561e-08
536784,3496,2021-03-19,19.0,1.0585592898609004e-08
536785,8516,2021-06-06,1960.0,8.346623763596747e-05
536787,5975,2021-06-10,3628.0,0.010499119944429761
536815,11086,2021-08-21,4609.0,0.9999711596474661
536845,4373,2021-05-15,17.0,1.1309551753331353e-06
536848,3647,2021-05-20,89.0,7.181440864310143e-07
536873,9638,2021-05-17,6144.0,0.9999992465882063
536895,3488,2021-08-01,26489.0,0.8705481392765178
536914,7727,2021-07-06,3154.0,0.000996271059553521
536915,6157,2021-08-10,237.0,0.0010712337884722946
536917,12366,2021-08-14,59.0,5.418768510273451e-07
536923,11211,2021-08-17,91.0,7.195544736443156e-06
536927,3488,2021-06-16,33589.0,0.8361588404447133
536947,11211,2021-05-04,5157.0,0.99999559888046
536952,9736,2021-07-17,5.0,8.805495883431427e-08
536952,13935,2021-08-15,7689.0,0.9999888330896317
536954,5975,2021-05-08,223.0,2.97075457635363e-06
536972,121,2021-07-02,7.0,1.3504237972898719e-06
536980,11928,2021-03-23,3074.0,0.9995904922919367
536989,495,2021-08-06,2399.0,0.0001489711752032424
537003,7859,2021-06-29,281.0,4.4159731611975485e-06
537018,12088,2021-05-22,3881.0,0.9998124369596745
537018,4398,2021-05-26,157.0,3.2024537996700434e-06
537049,14952,2021-03-18,20.0,1.5144570417355817e-08
537057,15273,2021-07-14,7025.0,0.9999996501494477
537067,10848,2021-07-01,9027.0,0.16464386722819835
537093,7644,2021-08-14,23.0,1.5648671662245782e-08
537099,11236,2021-07-30,4445.0,0.014611387208914488
537113,15231,2021-05-01,2401.0,5.276166206151302e-05
537113,2380,2021-05-03,31.0,7.613150279674272e-07
537120,11086,2021-07-30,20.0,1.5620986158432575e-07
537121,2680,2021-08-17,24.0,3.0643722558866212e-06
537141,577,2021-07-18,1120.0,2.4473243720078544e-05
537163,4956,2021-07-25,2684.0,0.00019097843615652646
537163,4022,2021-08-10,2743.0,0.014173534155966774
537168,1390,2021-08-21,230.0,1.5194108943546608e-05
537176,10848,2021-07-14,6344.0,0.0035725543034315706
537177,11086,2021-06-30,8054.0,0.9999986237266975
537187,6527,2021-05-22,1357.0,0.00012432143959749436
537187,4814,2021-05-22,257.0,0.0013017205011477998
537204,15841,2021-07-21,48.0,1.0092289691439114e-07
537209,12031,2021-06-10,4658.0,0.9998101491128926
537244,6109,2021-07-08,2495.0,6.905100378625609e-06
537249,14373,2021-08-15,6000.0,0.9999980643889785
537249,5354,2021-08-17,5336.0,0.9999994743141677
537259,14246,2021-07-28,520.0,4.894560447641606e-05
537260,11086,2021-06-23,13064.0,0.9999985259008002
537261,3488,2021-08-20,20794.0,0.5085316046979725
537262,7965,2021-07-25,845.0,0.004089761443032552
537262,6375,2021-07-29,2230.0,2.407025681610516e-05
537262,4512,2021-07-29,831.0,6.528069538884174e-06
537265,12697,2021-07-16,8926.0,0.9999866109681785
537277,4469,2021-03-31,129.0,1.8223829050217178e-05
537289,3488,2021-07-16,57986.0,0.8873441768595517
537289,6840,2021-07-19,16434.0,0.7788841151679061
537289,4022,2021-07-20,13889.0,0.9999990791005934
537296,10848,2021-07-02,42015.0,0.9433716898440573
537317,12919,2021-07-17,577.0,0.0002863969652709777
537319,13973,2021-05-16,5751.0,0.9999492270680924
537338,11086,2021-08-05,76.0,2.50201389249184e-06
537394,10848,2021-06-09,3009.0,0.00015409253288453748
537411,6109,2021-07-26,423.0,1.7597831875333584e-06
537423,13274,2021-07-06,174.0,6.856379728086383e-06
537426,12878,2021-03-28,1201.0,2.1370180071985413e-05
537433,3488,2021-06-22,184.0,1.0940740723027444e-06
537438,11039,2021-07-24,3621.0,0.9987143409826635
537438,3290,2021-07-25,6192.0,0.9999781564568719
537438,14246,2021-08-17,4974.0,0.999987329863309
537464,6157,2021-08-04,780.0,0.003966345193848701
537475,11236,2021-08-10,1.0,5.390696333341729e-08
537491,13429,2021-07-27,3862.0,0.9978148769312474
537500,11086,2021-08-08,2439.0,4.5483520976222725e-05
537512,4702,2021-05-24,9026.0,0.9999937080125029
537520,10582,2021-08-15,6577.0,0.9999886474741337
537520,10741,2021-08-15,5773.0,0.9999813711737523
537534,416,2021-08-19,13629.0,0.9996997075873939
537534,15672,2021-08-19,28.0,1.6120758309899983e-06
537539,7029,2021-06-11,14807.0,0.999997158067405
537546,3361,2021-06-30,2026.0,0.00030469722124720023
537560,9500,2021-03-28,8380.0,0.9998603966534747
537568,70,2021-07-26,667025.0,0.8729347383586903
537585,13660,2021-08-17,53.0,8.66565322005361e-07
537588,12673,2021-06-25,165.0,6.525348064906431e-05
537590,7029,2021-08-01,7285.0,0.999994858685938
537590,3802,2021-08-02,5429.0,0.9999954258700817
537590,1731,2021-08-03,33.0,0.0003629194309513257
537592,7029,2021-08-07,7232.0,0.9999967356986192
537594,10997,2021-08-14,421.0,1.4526907079919396e-05
537609,7029,2021-07-02,217.0,8.418034919777997e-07
537615,10561,2021-08-18,4889.0,0.999999088132125
537615,3373,2021-08-18,2468.0,8.111067881457404e-05
537615,5905,2021-08-20,14447.0,0.9999999195653282
537615,3076,2021-08-21,12.0,1.2081827824898176e-05
537615,5975,2021-08-21,1459.0,1.0873093935906609e-05
537624,3488,2021-06-16,18440.0,0.39175292040375265
537626,3488,2021-06-16,17060.0,0.3476819763190373
537655,6063,2021-06-25,8350.0,0.9999926216608274
537655,6320,2021-08-13,215971.0,0.9629147315216757
537682,11788,2021-07-19,84168.0,0.9999966699751639
537701,6381,2021-05-30,428.0,1.6111640781071976e-06
537702,12253,2021-07-21,47.0,7.790676014258321e-07
537703,6873,2021-05-19,25.0,3.4169547760194224e-06
537704,811,2021-06-13,57.0,5.487008517109782e-07
537744,11565,2021-04-26,82.0,6.965936488212568e-06
537747,3488,2021-06-16,41671.0,0.9437469062025282
537752,13060,2021-06-28,9592.0,0.9999740860489624
537768,6366,2021-08-06,2592.0,0.0010396464444179369
537781,3897,2021-08-05,608.0,4.7858129527850185e-05
537829,13112,2021-05-11,5.0,3.346620174013872e-08
537839,15526,2021-07-03,118.0,1.563938947938615e-06
537846,9579,2021-06-22,2476.0,0.06304577770305304
537858,2826,2021-08-20,650.0,1.3174311404314e-05
537870,4373,2021-07-28,4525.0,0.9999661381827579
537871,10774,2021-04-10,610.0,0.0016209445582702432
537872,3520,2021-07-29,5054.0,0.9998814503073199
537891,12253,2021-07-16,161.0,3.82058505897421e-06
537907,935,2021-08-16,795.0,0.006147806118049269
537907,5181,2021-08-18,9160.0,0.9999668181238259
537907,6253,2021-08-22,18879.0,0.9998870609226727
537922,15664,2021-06-18,8565.0,0.05813774839707756
537948,10848,2021-06-23,21190.0,0.8713412062903763
537950,10848,2021-06-15,10373.0,0.30595087890281203
537952,15664,2021-05-22,200.0,9.319904214677508e-06
537955,3488,2021-06-02,32893.0,0.8755308033471948
537992,8516,2021-05-23,9.0,2.2958288472857746e-07
537995,10655,2021-06-28,3426.0,0.9972122526346587
537999,8086,2021-05-08,1065.0,4.0848125171866645e-05
537999,10868,2021-05-11,5546.0,0.9999985827460498
537999,4903,2021-05-24,12823.0,0.9999706426055521
537999,4414,2021-05-24,25.0,6.250269956728966e-08
537999,4006,2021-05-28,5276.0,0.9999529571398476
538009,10848,2021-07-28,6350.0,0.007001303456021106
538016,7727,2021-08-07,8618.0,0.9999944301063044
538031,6004,2021-07-21,37.0,5.402640550489631e-08
538034,15841,2021-07-24,6729.0,0.9999831777272687
538069,10671,2021-05-24,2455.0,0.009211997726772633
538076,121,2021-06-21,172.0,7.457102075818731e-05
538088,15721,2021-07-05,31.0,5.289524755467439e-08
538101,70,2021-06-13,86213.0,0.0899229262684065
538122,14236,2021-08-19,24297.0,0.999998834714736
538130,14710,2021-07-17,6689.0,0.02981010648037291
538134,2346,2021-05-28,49179.0,0.9999872620739299
538136,10848,2021-06-30,20729.0,0.8348929867457244
538143,5975,2021-05-14,13285.0,0.8497884384350689
538157,15028,2021-07-18,25.0,3.842051564000716e-07
538167,1372,2021-07-08,164.0,1.588066427039998e-06
538167,5801,2021-07-11,8862.0,0.02117528502919346
538187,10848,2021-06-11,19913.0,0.8652194727472291
538194,7804,2021-07-31,15937.0,0.9999925014793153
538209,2761,2021-05-27,1556.0,0.0001005084684737686
538221,3897,2021-08-15,1576.0,3.227787986598796e-05
538228,2395,2021-08-01,109.0,2.2263709727378288e-05
538229,6527,2021-06-21,5797.0,0.9999993556673449
538229,15626,2021-06-21,80.0,0.00010446746784347125
538229,5975,2021-08-18,3877.0,0.007771917009039974
538237,2316,2021-07-08,990.0,0.0016140468238918962
538246,3488,2021-08-08,1175.0,6.765167513068011e-06
538247,4273,2021-06-19,7765.0,0.9999991767195021
538247,7029,2021-06-19,11882.0,0.9999982826420778
538251,5652,2021-05-04,8975.0,0.9999937829003723
538266,11072,2021-07-14,3945.0,0.9949311055782976
538272,10848,2021-07-14,96004.0,0.922616031127416
538279,11554,2021-05-04,7526.0,0.9999981378110326
538283,3373,2021-08-22,6650.0,0.999998137209212
538293,7644,2021-08-15,23.0,1.5963415888586076e-08
538334,3488,2021-08-10,149419.0,0.8921652118316067
538343,7029,2021-07-31,8232.0,0.9999966571578478
538344,6109,2021-08-11,399.0,7.711835736027009e-07
538369,10848,2021-06-25,2653.0,7.165511401932637e-05
538375,7029,2021-06-16,24.0,3.9419664439111744e-08
538377,10848,2021-05-30,35.0,1.4051516687910498e-07
538382,3488,2021-06-16,69353.0,0.8234499601502431
538388,8262,2021-05-01,2792.0,0.22254281343649557
538388,13627,2021-05-04,2019.0,9.416719762933078e-05
538433,11312,2021-07-06,7431.0,0.9999874900888247
538456,5975,2021-05-04,2690.0,0.00011779331302834203
538466,13464,2021-08-16,4142.0,0.9997172452560241
538472,4457,2021-07-28,33962.0,0.0023512922523335035
538475,3488,2021-06-04,41892.0,0.9324445070726477
538484,13464,2021-08-22,4159.0,0.9995935253212678
538490,11086,2021-07-02,106.0,2.0031674467525778e-06
538492,1258,2021-05-21,8852.0,0.9999972179742932
538496,12205,2021-08-05,286.0,1.8244745645676078e-07
538500,10848,2021-08-01,29953.0,0.9168948858698369
538503,12205,2021-08-18,30.0,6.350555534654441e-09
538509,10843,2021-08-14,1168.0,1.5410449211935537e-06
538511,1618,2021-05-21,129.0,1.6393700176263719e-06
538521,3897,2021-08-08,1797.0,2.6456890814249296e-05
538564,2745,2021-08-21,15042.0,0.0006569541956838225
538565,13109,2021-07-28,26.0,1.9244982533070258e-08
538592,4513,2021-08-22,33.0,2.39630434433434e-06
538603,8739,2021-06-02,17.0,1.409505158343913e-07
538608,7038,2021-08-19,399.0,0.00015841038457752924
538631,7204,2021-06-25,5237.0,0.9999974860503295
538633,15760,2021-06-20,333.0,8.286360128232028e-07
538634,5975,2021-06-24,2499.0,8.587138210818376e-05
538636,4373,2021-08-02,3161.0,0.9931375747924812
538644,6109,2021-08-19,57046.0,0.08692367173915742
538664,1617,2021-06-15,5361.0,0.9999873265449689
538668,14541,2021-08-09,2218.0,3.359249735006046e-05
538695,6527,2021-08-20,1406.0,0.00011795357959425071
538705,14993,2021-07-24,744.0,0.00015493564865158278
538706,6451,2021-05-28,640.0,1.835499550436765e-05
538715,15295,2021-06-22,1539.0,0.0003292990221286
538721,2453,2021-05-26,4064.0,0.9976912831270023
538722,15391,2021-07-10,2103.0,9.201320489312362e-06
538723,14710,2021-06-21,4777.0,0.04460233381690584
538724,14710,2021-07-15,1139.0,9.17314275437453e-05
538743,2766,2021-04-23,1871.0,0.00028548315681184536
538748,11086,2021-07-26,13.0,1.806423779757717e-07
538761,13687,2021-05-09,6040.0,0.09321990365615952
538770,3634,2021-04-22,157.0,7.278802017476583e-07
538781,5975,2021-08-13,760.0,1.0728350473211445e-05
538789,9076,2021-05-23,67.0,0.9878177705020496
538802,10843,2021-08-04,12733.0,0.9999949272888817
538802,6562,2021-08-07,37797.0,0.9999866067986154
538803,8382,2021-06-09,859.0,3.682445898939352e-05
538831,11211,2021-03-14,6077.0,0.9999979655473573
538837,10848,2021-08-02,173131.0,0.9632873038307367
538850,1258,2021-05-04,1056.0,1.3453191896158245e-05
538871,5578,2021-08-21,7.0,1.6011394236399994e-07
538936,5975,2021-07-28,3973.0,0.009708381385145152
538944,10848,2021-07-01,31841.0,0.9624340738522417
538964,3634,2021-05-08,273.0,2.126784652066744e-06
538965,7204,2021-06-24,712.0,2.632452844108095e-05
538979,8397,2021-08-15,7912.0,0.9999974663809378
538988,8289,2021-06-05,52.0,4.0447334331968175e-07
539010,5975,2021-08-22,8417.0,0.560034070522786
539026,4273,2021-07-31,6581.0,0.9999980772588933
539032,6109,2021-07-24,18.0,2.2528399437835477e-09
539050,545,2021-08-19,21.0,3.000635548138414e-07
539060,14280,2021-08-14,826.0,1.2056813232781137e-05
539085,10848,2021-08-17,76.0,8.903248932246147e-07
539091,1258,2021-04-28,139.0,5.490781873600689e-06
539094,10827,2021-08-20,5296.0,0.9986594814127233
539095,11023,2021-07-31,2090.0,0.00021375933545564476
539108,11064,2021-05-03,8247.0,0.9999952410058668
539118,7779,2021-08-19,91.0,8.32961041101455e-06
539118,4639,2021-08-19,36.0,6.701569026952985e-07
539118,6622,2021-08-19,863.0,8.91852891450743e-05
539118,10574,2021-08-19,1146.0,3.9874313955684474e-07
539118,2040,2021-08-22,2194.0,3.661262912500449e-05
539128,714,2021-07-18,59.0,0.0001363740400423668
539147,3488,2021-05-30,21759.0,0.607096933776112
539160,7090,2021-06-30,45.0,1.493242288766439e-05
539186,12936,2021-04-30,4593.0,0.9999956253113984
539190,8857,2021-08-19,198.0,1.8412398848749993e-05
539190,3897,2021-08-19,810.0,3.805785017560352e-05
539190,3614,2021-08-19,1457.0,0.06064306186692604
539190,5598,2021-08-21,5979.0,0.9999958450410094
539203,3488,2021-08-07,42957.0,0.9548938754837049
539205,3323,2021-08-10,3279.0,0.9866079274966301
539209,4512,2021-07-01,3867.0,0.9984654546848054
539239,5908,2021-07-04,468233.0,0.6180813496553932
539241,5654,2021-07-17,119.0,1.6746644657827468e-05
539253,10848,2021-08-15,5052.0,0.0022276515674885837
539257,3488,2021-08-01,51518.0,0.9293432041467401
539262,11086,2021-08-19,8049.0,0.9999987274308028
539267,7727,2021-08-03,6735.0,0.9999909755225178
539268,9445,2021-05-07,195.0,1.0694778493797042e-06
539282,3488,2021-07-08,12.0,7.184427100420611e-08
539295,11086,2021-08-02,806.0,1.1170037453870063e-05
539299,3488,2021-07-30,33906.0,0.8658662641437135
539315,13910,2021-03-21,8328.0,0.9999994902864615
539323,2380,2021-08-13,36375.0,0.7694395826436757
539327,5975,2021-06-10,1974.0,1.6666985239756305e-05
539335,545,2021-08-19,5530.0,0.9999807948443625
539336,4273,2021-07-11,6023.0,0.9999979165136483
539346,1258,2021-05-06,7131.0,0.9999959269552735
539352,4529,2021-08-02,884.0,0.016829873860372088
539355,15626,2021-06-22,813.0,0.0025438336720927817
539362,7204,2021-07-19,4615.0,0.9999954361267646
539364,14749,2021-08-20,8578.0,0.01405261592577416
539364,3686,2021-08-22,8357.0,0.9998665367902645
539372,7029,2021-06-20,647.0,1.1784336182728751e-05
539372,13455,2021-07-15,138.0,2.6810380588750156e-06
539373,1169,2021-04-23,47.0,1.1680819841031768e-05
539385,5975,2021-05-25,1768.0,1.4970409981757042e-05
539397,14572,2021-08-05,29298.0,0.13570127582983932
539407,1040,2021-08-13,4343.0,0.999954674015119
539408,11064,2021-04-21,9390.0,0.9999960632179918
539443,2837,2021-07-17,11385.0,0.7634337157973685
539443,11002,2021-08-20,2.0,5.2124819392309745e-08
539449,1618,2021-08-10,63.0,1.0297152739435757e-06
539462,4022,2021-08-22,1162.0,1.0263974977379123e-05
539467,11086,2021-07-07,6593.0,0.9999959565066187
539486,13285,2021-07-29,2460.0,0.00965649924213938
539488,10848,2021-07-02,20895.0,0.8348929867457244
539495,11086,2021-06-21,9671.0,0.9999960169804475
539522,7484,2021-08-17,346.0,1.5734603010757164e-05
539523,2583,2021-04-23,161.0,0.01790892448553196
539541,7204,2021-06-26,6066.0,0.9999983446858152
539548,14218,2021-07-06,6034.0,0.9999977402517543
539559,15664,2021-06-29,7645.0,0.03743168584045711
539571,12919,2021-07-14,7104.0,0.9999955826985869
539575,15273,2021-03-24,49.0,6.12366447551403e-07
539592,458,2021-04-27,18.0,1.3045056297581052e-07
539609,7029,2021-06-12,8892.0,0.9999961723912324
539619,14541,2021-08-09,2056.0,2.4809897605333298e-05
539624,10913,2021-03-19,9.0,1.1551924793990226e-07
539631,8456,2021-08-22,3246.0,0.028876412422598887
539636,6320,2021-07-24,970764.0,0.870667958781362
539636,14316,2021-07-25,84.0,3.614417859019246e-07
539636,8006,2021-07-26,13796.0,0.9999985539567782
539641,8516,2021-06-18,1845.0,4.689773570880143e-05
539643,10285,2021-07-17,45.0,3.885594359862036e-06
539643,12039,2021-07-17,4946.0,0.9999147864844683
539643,10734,2021-07-17,2256.0,0.012883969904892968
539643,4217,2021-07-17,643.0,8.149707409213589e-05
539643,12680,2021-07-22,1778.0,0.0012384848659570068
539643,1294,2021-07-22,5363.0,0.9994214188514907
539643,5579,2021-07-26,2950.0,0.9568896127667318
539643,8225,2021-07-26,6052.0,0.9999343887264361
539643,11467,2021-07-29,613.0,5.155798863658204e-06
539643,5121,2021-08-01,1353.0,0.6062088254308868
539643,417,2021-08-04,2900.0,0.331128993410486
539643,11483,2021-08-04,8966.0,0.9999989161437873
539643,13993,2021-08-04,2629.0,0.1080461803942165
539655,12745,2021-05-22,1903.0,2.1250267151025473e-06
539665,2802,2021-05-12,4173.0,0.9998891823193629
539685,13638,2021-06-25,2057.0,6.298330964438885e-05
539685,6411,2021-07-04,9286.0,0.9999875345847614
539685,8857,2021-08-21,14342.0,0.3369595353485801
539699,5701,2021-04-28,6433.0,0.9999931210722901
539702,4273,2021-07-25,992.0,5.942741379732998e-05
539704,14710,2021-07-19,2793.0,0.002595917948079017
539712,8386,2021-08-22,123.0,4.732490790886209e-06
539720,15507,2021-06-01,6663.0,0.9999334354484514
539738,1258,2021-05-18,35.0,1.254767523963349e-06
539739,2816,2021-08-09,5.0,9.451582995496326e-07
539741,5279,2021-07-08,6197.0,0.9999971125969787
539757,1418,2021-08-08,6133.0,0.9999892225534688
539757,7644,2021-08-16,124.0,3.170964326790076e-07
539768,3436,2021-07-14,1479.0,0.9303539985533853
539768,11933,2021-07-21,4.0,8.770359348768874e-07
539778,10848,2021-06-16,21556.0,0.8348929867457244
539779,5654,2021-08-11,3618.0,0.9951815885970037
539782,955,2021-08-18,2273.0,0.01838309225878681
539807,6452,2021-08-02,640.0,0.0008817925590081194
539807,2957,2021-08-19,7623.0,0.9999977734503089
539811,15503,2021-08-21,91.0,5.153233956147501e-07
539811,10848,2021-08-21,2053.0,1.7189023748121143e-05
539815,4373,2021-07-14,800.0,4.7617304320599124e-05
539832,10848,2021-07-10,26498.0,0.9525132960488246
539836,5921,2021-07-19,241.0,1.2747108126121112e-06
539838,5701,2021-05-11,340.0,7.88646794131503e-06
539856,11086,2021-08-20,4708.0,0.9999306652469561
539858,3373,2021-06-21,96.0,9.050655797839867e-07
539884,7872,2021-08-17,155.0,5.611425313853968e-07
539895,3488,2021-06-24,40293.0,0.9526689428516646
539903,1418,2021-08-21,5.0,8.112433068311255e-07
539910,9579,2021-07-08,5.0,2.071709852335432e-06
539913,3381,2021-03-28,1171.0,0.0009899976775285004
539923,11211,2021-06-13,3201.0,0.9995928267333087
539932,1329,2021-08-07,3613.0,0.7128582969532139
539934,811,2021-06-11,7254.0,0.999998914863721
539935,11086,2021-07-05,4142.0,0.9998972806220856
539936,13464,2021-08-08,544.0,1.3748350156615833e-05
539937,4864,2021-07-10,64.0,4.773388131729506e-05
539948,7711,2021-06-02,15937.0,0.9678241388286103
539951,5129,2021-05-08,123.0,3.2352867746082e-05
539962,14495,2021-03-21,796.0,3.9161782967267855e-06
539963,5755,2021-04-29,1255.0,0.04161730529290304
539986,2040,2021-06-25,83878.0,0.9748797030411739
540002,10848,2021-07-14,29266.0,0.9519907081460921
540018,7029,2021-06-15,2026.0,4.3752752103447755e-05
540023,15664,2021-05-16,25368.0,0.3668467052741754
540035,7029,2021-08-19,5.0,4.033482455352535e-08
540053,12485,2021-07-08,7926.0,0.9999983228252519
540053,5701,2021-07-09,7313.0,0.9999910904618013
540053,449,2021-07-24,9317.0,0.8286087918404531
540053,950,2021-08-07,9541.0,0.9999929990753214
540057,7029,2021-06-28,6769.0,0.9999947983416112
