datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-13 15:39:55,user_2749,prod_0101,название_15,category_3,order_014287,3,ингрид_5 ингрид_43 ингрид_22,0.96,578.15,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,2.93,8.92,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0166,название_58,category_5,order_014287,5,ингрид_41 ингрид_16,0.47,466.42,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,19.71,4.04,0,category_5,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0045,название_178,category_3,order_014287,3,ингрид_49 ингрид_23 ингрид_48,0.31,170.87,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,36.13,26.29,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0145,название_138,category_4,order_014287,4,ингрид_37 ингрид_6,0.32,339.24,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,5.91,30.1,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0036,название_145,category_2,order_014287,2,ингрид_2 ингрид_41 ингрид_4,0.21,101.8,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,31.88,0.29,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0128,название_197,category_3,order_014287,3,ингрид_43 ингрид_32,0.23,140.13,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,4.45,10.63,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0065,название_104,category_4,order_014287,4,ингрид_35 ингрид_20 ингрид_26,2.83,2504.55,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,36.76,45.78,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 15:39:55,user_2749,prod_0085,название_66,category_2,order_014287,2,ингрид_36,3.03,1625.93,1,0,0,0,0,0,0,слово_47 слово_53 слово_36,,,,0,0,0,0,0,7.24,2.56,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0070,название_192,category_2,order_014288,2,ингрид_26 ингрид_23 ингрид_24 ингрид_37,1.46,540.0,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,7.84,0.0,0,category_2,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0008,название_123,category_5,order_014288,5,ингрид_19 ингрид_49,0.36,464.96,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,39.84,0.0,0,category_5,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0078,название_112,category_3,order_014288,3,ингрид_2,2.59,1904.28,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,1.01,0.0,0,category_3,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0150,название_63,category_2,order_014288,2,ингрид_5 ингрид_38 ингрид_43,1.62,681.22,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,8.15,0.0,0,category_2,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0135,название_91,category_1,order_014288,1,ингрид_50 ингрид_28 ингрид_3,1.61,552.87,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,10.84,0.0,0,category_1,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:03:43,user_2199,prod_0024,название_40,category_3,order_014288,3,ингрид_21 ингрид_44 ингрид_35,0.85,553.78,0,0,0,0,1,1,1,,,слово_37 слово_12 слово_53,,0,0,0,0,0,19.93,0.0,0,category_3,4127.4,2025-12-13,1,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0044,название_5,category_4,order_014289,4,ингрид_31 ингрид_10 ингрид_13,0.39,407.27,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,81.51,10.79,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0154,название_108,category_1,order_014289,1,ингрид_2 ингрид_50 ингрид_5,2.18,624.0,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,4,38.4,6.58,5,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0070,название_141,category_4,order_014289,4,ингрид_17 ингрид_32 ингрид_36,1.33,1032.04,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,5.92,21.43,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0173,название_59,category_4,order_014289,4,ингрид_2 ингрид_25,0.52,414.27,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,12.47,65.36,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0067,название_136,category_5,order_014289,5,ингрид_33,0.59,604.35,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,11.86,6.45,5,category_5,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0028,название_18,category_4,order_014289,4,ингрид_43 ингрид_3 ингрид_34,1.39,1227.09,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,129.37,70.12,5,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0076,название_6,category_2,order_014289,2,ингрид_29 ингрид_3 ингрид_46,2.44,1016.33,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,17.72,20.7,5,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:10:26,user_2007,prod_0019,название_48,category_1,order_014289,1,ингрид_4,2.22,538.6,1,1,0,0,0,0,0,,,слово_7 слово_72 слово_87,5.0,1,1,0,1,5,61.1,60.86,5,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:52:56,user_0945,prod_0054,название_191,category_3,order_014290,3,ингрид_11 ингрид_17 ингрид_43 ингрид_25,0.83,542.0,0,1,0,0,0,0,1,,,слово_54 слово_33 слово_28 слово_19 слово_8,,0,0,0,0,0,1.77,3.29,0,category_3,1473.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 16:52:56,user_0945,prod_0064,название_63,category_4,order_014290,4,ингрид_49 ингрид_3 ингрид_29,1.12,1031.43,0,1,0,0,0,0,1,,,слово_54 слово_33 слово_28 слово_19 слово_8,,0,0,0,0,0,23.89,28.63,0,category_4,1473.43,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 17:55:11,user_0982,prod_0172,название_178,category_1,order_014291,1,ингрид_50 ингрид_47 ингрид_31,0.69,204.12,1,0,0,0,0,1,0,,слово_74,,4.0,1,0,1,1,5,44.3,31.6,4,category_1,4506.55,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 17:55:11,user_0982,prod_0023,название_61,category_2,order_014291,2,ингрид_29 ингрид_43 ингрид_40,6.87,3303.62,1,0,0,0,0,1,0,,слово_74,,4.0,1,0,1,1,5,19.39,30.76,4,category_2,4506.55,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 17:55:11,user_0982,prod_0144,название_180,category_4,order_014291,4,ингрид_31 ингрид_24,1.58,1292.32,1,0,0,0,0,1,0,,слово_74,,4.0,1,0,1,1,3,65.35,17.38,4,category_4,4506.55,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 17:55:11,user_0982,prod_0155,название_84,category_1,order_014291,1,ингрид_46 ингрид_6,0.65,207.22,1,0,0,0,0,1,0,,слово_74,,4.0,1,0,1,1,4,10.41,10.84,4,category_1,4506.55,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:31:27,user_0487,prod_0138,название_177,category_2,order_014292,2,ингрид_23 ингрид_27 ингрид_46 ингрид_25,7.14,3289.3,0,0,0,1,0,0,0,,,слово_33 слово_25 слово_32 слово_5 слово_74,,0,0,0,0,0,0.0,5.36,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:31:27,user_0487,prod_0016,название_128,category_4,order_014292,4,ингрид_21 ингрид_11 ингрид_25,0.98,913.8,0,0,0,1,0,0,0,,,слово_33 слово_25 слово_32 слово_5 слово_74,,0,0,0,0,0,0.0,26.32,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:31:27,user_0487,prod_0071,название_73,category_2,order_014292,2,ингрид_33 ингрид_13 ингрид_24,0.53,239.99,0,0,0,1,0,0,0,,,слово_33 слово_25 слово_32 слово_5 слово_74,,0,0,0,0,0,0.0,38.7,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:31:27,user_0487,prod_0005,название_27,category_4,order_014292,4,ингрид_15 ингрид_3 ингрид_38 ингрид_42,0.78,780.58,0,0,0,1,0,0,0,,,слово_33 слово_25 слово_32 слово_5 слово_74,,0,0,0,0,0,0.0,11.86,0,category_4,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0195,название_196,category_3,order_014293,3,ингрид_23,0.33,216.91,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,24.65,24.6,5,category_3,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0140,название_41,category_1,order_014293,1,ингрид_24 ингрид_46 ингрид_12 ингрид_4,0.68,163.88,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,4,18.2,25.73,5,category_1,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0093,название_17,category_1,order_014293,1,ингрид_41 ингрид_46,0.41,144.6,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,60.17,3.57,5,category_1,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0138,название_79,category_2,order_014293,2,ингрид_23,0.23,100.04,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,9.23,27.32,5,category_2,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0162,название_153,category_2,order_014293,2,ингрид_22 ингрид_27 ингрид_29,0.44,193.68,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,79.57,42.25,5,category_2,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0051,название_194,category_1,order_014293,1,ингрид_10,1.95,571.4,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,7.91,37.4,5,category_1,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0067,название_4,category_4,order_014293,4,ингрид_11 ингрид_25 ингрид_34,1.7,1437.16,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,5,52.3,2.02,5,category_4,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 18:56:57,user_4281,prod_0067,название_96,category_1,order_014293,1,ингрид_48 ингрид_20 ингрид_36,0.54,132.22,1,1,0,0,0,0,0,слово_5 слово_93 слово_90,,слово_35 слово_40 слово_34 слово_17 слово_8 слово_19,5.0,1,1,0,0,4,4.97,1.73,5,category_1,2959.89,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0189,название_52,category_2,order_014294,2,ингрид_41 ингрид_27 ингрид_49,0.81,344.53,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,4,15.37,5.32,4,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0170,название_200,category_2,order_014294,2,ингрид_34 ингрид_33 ингрид_39 ингрид_4,3.48,1724.38,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,5,1.8,23.23,4,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0058,название_71,category_1,order_014294,1,ингрид_17 ингрид_49,0.67,162.75,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,3,14.58,4.49,4,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0175,название_48,category_5,order_014294,5,ингрид_42 ингрид_4 ингрид_12 ингрид_14,2.52,3530.63,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,4,33.2,20.96,4,category_5,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0052,название_43,category_3,order_014294,3,ингрид_3,1.85,1142.64,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,3,29.66,2.33,4,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0057,название_179,category_1,order_014294,1,ингрид_28,0.76,231.04,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,5,31.81,15.14,4,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:49:13,user_1594,prod_0024,название_100,category_2,order_014294,2,ингрид_36,0.86,348.97,0,0,0,0,0,0,0,,слово_49 слово_83,,4.0,1,1,1,0,5,11.07,5.12,4,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:55:22,user_2732,prod_0197,название_2,category_3,order_014295,3,ингрид_45 ингрид_16 ингрид_39,1.23,718.68,1,0,0,0,1,0,0,,,слово_44,4.0,1,0,1,0,4,0.8,0.0,4,category_3,1060.81,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 19:55:22,user_2732,prod_0099,название_93,category_1,order_014295,1,ингрид_49 ингрид_24,1.34,342.13,1,0,0,0,1,0,0,,,слово_44,4.0,1,0,1,0,4,57.14,0.0,4,category_1,1060.81,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:02:15,user_0930,prod_0027,название_67,category_1,order_014296,1,ингрид_32 ингрид_35 ингрид_43 ингрид_5,1.67,594.71,1,1,0,1,0,0,0,слово_40 слово_43 слово_55,слово_87,,5.0,1,1,0,0,5,0.0,13.03,5,category_1,594.71,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0077,название_28,category_1,order_014297,1,ингрид_41 ингрид_6,1.01,317.46,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,3.06,26.29,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0008,название_3,category_1,order_014297,1,ингрид_5,1.75,584.56,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,4.52,6.34,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0079,название_79,category_3,order_014297,3,ингрид_41 ингрид_21 ингрид_29 ингрид_13,0.84,480.5,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,47.53,5.87,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0158,название_181,category_3,order_014297,3,ингрид_38 ингрид_19,0.72,407.49,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,28.64,0.6,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0007,название_170,category_3,order_014297,3,ингрид_49 ингрид_19 ингрид_43 ингрид_9,0.86,545.62,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,25.15,2.13,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0134,название_147,category_5,order_014297,5,ингрид_19 ингрид_40 ингрид_35,1.8,2459.72,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,3.97,19.2,0,category_5,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 20:11:35,user_2819,prod_0120,название_38,category_1,order_014297,1,ингрид_34 ингрид_14 ингрид_35 ингрид_16,1.77,516.74,1,0,0,0,0,0,1,,слово_65 слово_32,,,0,0,0,0,0,60.15,11.82,0,category_1,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:06:06,user_0772,prod_0027,название_185,category_3,order_014298,3,ингрид_50,0.54,366.67,0,1,0,0,0,0,0,слово_55 слово_45,слово_59,слово_73,5.0,1,1,1,1,5,2.73,23.66,5,category_3,366.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:07:56,user_0097,prod_0041,название_114,category_2,order_014299,2,ингрид_28 ингрид_20,0.43,215.72,0,0,0,0,0,1,0,слово_30 слово_95 слово_25,слово_1,,,0,0,0,0,0,8.06,35.57,0,category_2,2592.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:07:56,user_0097,prod_0195,название_95,category_2,order_014299,2,ингрид_6 ингрид_22 ингрид_43 ингрид_49,0.8,308.3,0,0,0,0,0,1,0,слово_30 слово_95 слово_25,слово_1,,,0,0,0,0,0,15.0,35.86,0,category_2,2592.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:07:56,user_0097,prod_0113,название_86,category_5,order_014299,5,ингрид_27 ингрид_2 ингрид_22 ингрид_10,1.25,1470.82,0,0,0,0,0,1,0,слово_30 слово_95 слово_25,слово_1,,,0,0,0,0,0,29.45,22.97,0,category_5,2592.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:07:56,user_0097,prod_0061,название_42,category_2,order_014299,2,ингрид_5 ингрид_17 ингрид_24,1.26,673.2,0,0,0,0,0,1,0,слово_30 слово_95 слово_25,слово_1,,,0,0,0,0,0,30.5,31.63,0,category_2,2592.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:07:56,user_0097,prod_0164,название_9,category_2,order_014299,2,ингрид_3,0.45,212.7,0,0,0,0,0,1,0,слово_30 слово_95 слово_25,слово_1,,,0,0,0,0,0,54.63,2.38,0,category_2,2592.67,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:21:34,user_2172,prod_0001,название_44,category_3,order_014300,3,ингрид_26 ингрид_10 ингрид_22,2.81,1759.08,0,0,0,0,0,0,1,,,слово_63 слово_75 слово_30 слово_14,,0,0,0,0,0,8.94,22.43,0,category_3,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
2025-12-13 21:21:34,user_2172,prod_0061,название_161,category_2,order_014300,2,ингрид_10 ингрид_23 ингрид_43 ингрид_39,2.98,1247.17,0,0,0,0,0,0,1,,,слово_63 слово_75 слово_30 слово_14,,0,0,0,0,0,26.7,2.73,0,category_2,5000.0,2025-12-13,0,49,163800.77,3342.872857142857
