customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00745,74,44,low,RU,6ed02e1a-2565-4732-9b1d-54663af45c09,2025-08-08T04:16,ecom,ride_hailing,US,3919.54,0.906,2.01,0,1,0,1,1995.22,240.51,1.964,0
C01108,34,112,high,RU,d5492376-b968-40ae-aac9-373b7c0c5fd9,2025-08-03T07:50,pos,apparel,RU,1781.99,0.27,14.9,0,0,1,0,6802.7,2203.25,0.262,0
C01569,62,39,mid,RU,edf00ee8-0bdd-4a54-ba30-4dc36cce1847,2025-08-05T02:20,pos,travel,KZ,774.27,0.914,1.23,0,1,0,1,4974.07,1232.18,0.156,0
C01207,69,21,low,RU,3957339b-b68c-4331-88b3-2a9d8527a5e3,2025-08-12T18:07,pos,food,RU,1492.01,0.871,7.4,1,0,0,0,1658.75,1017.27,0.899,0
C02068,37,91,low,RU,091a16e6-8688-453e-91d2-accff8abeeaf,2025-08-13T03:36,ecom,apparel,KZ,2588.09,0.749,1.39,0,1,0,1,1662.04,376.84,1.557,0
C02415,79,52,low,RU,b9ec22fc-2d32-444a-89ec-13f678edab01,2025-08-09T08:31,pos,cash_withdrawal,KZ,2727.73,0.788,20.67,1,0,1,1,2092.86,292.68,1.303,0
C00798,73,97,low,RU,060d4d31-cb43-437b-8b7b-81f5224b701a,2025-08-14T18:56,p2p,cash_withdrawal,US,1237.68,0.742,4.85,0,0,0,1,1336.26,211.73,0.926,0
C00431,40,19,low,DE,66e90dcc-9786-4625-b73a-4568af9e35d1,2025-08-13T19:48,ecom,ride_hailing,KZ,2598.43,0.575,12.3,0,0,0,1,2727.38,269.53,0.953,0
C00239,52,99,low,TR,dba54904-a062-4efe-be3f-4cd550559193,2025-08-06T23:23,pos,food,RU,1198.79,0.931,2.89,0,1,0,1,3067.26,295.71,0.391,0
C01013,59,74,low,CN,b1c31d7e-6e29-4b23-be51-7ba8078df978,2025-08-01T09:40,atm,food,RU,3430.14,0.134,0.95,0,0,0,1,2550.54,225.85,1.345,0
C00751,73,61,mid,RU,c76af0bc-aced-4d45-b461-a6d624892c18,2025-08-14T05:04,ecom,ride_hailing,RU,2762.74,0.402,1.28,0,1,0,0,3040.73,1319.62,0.909,0
C01448,75,91,low,RU,dc8ad932-bba4-4b25-8536-1500eadaef48,2025-08-03T08:55,pos,ride_hailing,CN,2182.5,0.859,3.16,0,0,1,1,1833.23,519.6,1.191,0
C00000,70,27,low,TR,5c571ca0-5bf4-45e4-a43b-403a2d29e480,2025-08-05T13:12,atm,ride_hailing,RU,8247.3,0.875,1.74,0,0,0,1,1747.77,529.42,4.719,0
C02389,22,104,mid,TR,0167b1eb-59a8-4ab9-81db-127a0b9da1a0,2025-08-14T10:30,pos,electronics,RU,2164.49,0.22,15.35,0,0,0,1,3761.76,1413.55,0.575,0
C01322,53,60,mid,KZ,3f27d184-81cc-4265-997b-51bb7f857dd2,2025-08-04T05:57,pos,apparel,RU,4309.95,0.756,9.36,0,1,0,1,3681.19,1237.09,1.171,0
C01600,57,119,low,RU,6f80d63d-de96-4072-88ea-70ea2b15c6d9,2025-08-02T12:54,ecom,electronics,RU,8986.93,0.924,2.25,0,0,1,0,2318.22,432.15,3.877,0
C01108,34,112,high,RU,47d4b7bf-87e4-432f-8432-2fd0972b267e,2025-08-10T19:56,pos,ride_hailing,DE,906.3,0.23,1.52,3,0,1,1,5879.21,2261.2,0.154,1
C00806,52,56,mid,RU,1dfd7ce2-59df-4ac8-a877-3010230c1f5d,2025-08-11T08:14,p2p,apparel,RU,11574.98,0.905,3.02,0,0,0,0,4314.11,1215.07,2.683,0
C00483,47,57,low,RU,650eea56-d5d7-44f6-ad73-23e3c889d030,2025-08-08T07:49,ecom,cash_withdrawal,RU,15119.19,0.945,2.33,1,0,0,0,1418.38,731.88,10.659,0
C00801,79,24,mid,DE,17d57898-bdbe-4d48-9e63-41f612ee37d0,2025-08-06T03:57,p2p,fuel,TR,5961.23,0.863,1.88,0,1,0,1,3941.78,1146.62,1.512,0
C00878,24,21,low,RU,daddd9b4-90c4-4f5e-9aed-4b848e3fda73,2025-08-09T10:40,ecom,ride_hailing,RU,2773.83,0.987,1.05,0,0,1,0,1859.34,521.88,1.492,0
C00067,35,86,low,RU,04a8e023-25b9-4664-81da-417d33c246ed,2025-08-05T18:50,pos,travel,RU,1290.08,0.968,12.31,1,0,0,0,2296.19,326.59,0.562,0
C00420,74,43,low,RU,83190a87-0271-4809-bd73-f4405a9bec3b,2025-08-06T16:28,pos,food,RU,4107.49,0.926,28.27,2,0,0,0,1767.2,220.07,2.324,0
C00818,21,98,high,RU,0c86d13d-5b32-4943-9cf9-9ffac2dbb64c,2025-08-04T02:59,pos,food,KZ,2383.89,0.732,0.83,0,1,0,1,7383.96,2315.52,0.323,0
C01381,33,79,low,RU,e4adee0d-d963-44d2-b4db-4226a27235a6,2025-08-08T02:00,pos,electronics,KZ,2658.9,0.894,6.76,1,1,0,1,2581.77,876.39,1.03,0
C00794,60,119,mid,US,425d6e77-9f2c-43f3-8827-60a133797a99,2025-08-03T06:25,ecom,travel,RU,3212.77,0.9,8.75,0,0,1,1,3976.21,1345.18,0.808,0
C00137,70,2,low,RU,ed60b9be-0949-4075-bea0-b715dd2bf48d,2025-08-02T10:18,pos,electronics,RU,1153.58,0.966,5.44,0,0,1,0,1574.75,623.82,0.733,0
C00443,66,63,mid,RU,93da9158-2d59-4a27-b83e-0141785be44a,2025-08-02T23:54,p2p,fuel,RU,3065.23,0.994,56.45,0,1,1,0,3882.3,1142.77,0.79,0
C00020,44,19,low,RU,5f08885f-e6d8-4764-9f2e-c5b9f6ff73dd,2025-08-01T16:39,pos,cash_withdrawal,DE,18030.18,0.283,19.34,0,0,0,1,1206.28,46.82,14.947,0
C01199,50,27,low,RU,e4ca4bb5-627d-4db9-bc7a-4628331cbadd,2025-08-09T02:20,atm,ride_hailing,TR,3817.61,1.0,3.97,0,1,1,1,1021.98,457.83,3.736,0
C02301,25,106,low,RU,ccddc1ea-0f8d-40aa-be41-5b3b1f69239f,2025-08-14T12:24,p2p,food,RU,9718.15,0.947,2.05,1,0,0,0,2299.6,499.19,4.226,0
C02263,32,67,low,RU,d0c20833-e65e-4cc9-965b-dafdc3ddf013,2025-08-13T14:12,pos,food,DE,1164.03,0.793,5.2,1,0,0,1,1942.19,639.22,0.599,0
C00977,64,65,low,RU,9f5326bc-09e2-41fb-a5c2-88b01ddd48a1,2025-08-07T21:45,ecom,cash_withdrawal,RU,5433.52,0.911,2.85,0,0,0,0,2545.28,468.7,2.135,0
C01234,52,10,low,RU,121072ee-3f99-4fe7-bef1-d223b680f0c8,2025-08-06T14:58,atm,food,KZ,8462.6,0.966,0.65,0,0,0,1,1828.48,432.78,4.628,0
C00194,71,2,low,DE,f004ecd9-654f-4e28-87f2-2779a1941263,2025-08-07T18:38,ecom,ride_hailing,DE,7686.84,0.889,5.57,2,0,0,0,2597.47,184.86,2.959,0
C01165,77,85,low,RU,259d32b1-8c23-42c4-92e2-cf0d5e3ee085,2025-08-11T10:56,ecom,cash_withdrawal,KZ,8974.63,0.838,5.58,0,0,0,1,1776.56,318.83,5.052,0
C01294,73,65,low,RU,1ae6d032-4c64-48e1-a4dd-93b89d2e796f,2025-08-14T06:38,pos,digital_goods,RU,2693.1,0.834,4.44,0,0,0,0,2185.95,292.18,1.232,0
C00625,35,97,low,RU,eb85f979-8c39-4c6c-ba61-c9f63b5f3849,2025-08-13T04:40,pos,electronics,RU,2156.48,0.989,5.93,1,1,0,0,2526.44,650.55,0.854,0
C00167,73,119,mid,RU,9bc6ef57-8d8c-42bc-b7a2-24f9003159af,2025-08-07T22:00,pos,digital_goods,TR,661.77,0.96,2.07,0,0,0,1,4803.07,892.3,0.138,0
C01583,21,25,low,RU,83b8834e-b686-4cb9-bef5-973dbbbef698,2025-08-09T03:09,pos,food,RU,1150.53,0.887,2.36,0,1,1,0,1150.87,255.08,1.0,0
C00437,27,114,low,CN,bc29e3c7-7a3d-4e97-9c43-83792972a57f,2025-08-07T16:27,pos,cash_withdrawal,KZ,5696.07,0.08,10.7,0,0,0,1,2139.93,577.66,2.662,0
C01093,70,27,mid,RU,52c10596-96fa-4551-bdf1-1c20cda45b14,2025-08-11T06:25,pos,fuel,RU,2810.37,0.943,30.15,1,0,0,0,3302.99,1224.49,0.851,0
C00537,45,115,high,DE,3fcffe8c-9b0d-41c7-96ab-7cd63a490205,2025-08-07T00:07,pos,travel,RU,1060.94,1.0,1.9,0,1,0,1,6129.08,1959.16,0.173,0
C01451,45,14,mid,DE,c3bb7563-c750-4b8d-874d-a70cb1bee47c,2025-08-06T20:03,pos,cash_withdrawal,DE,6238.62,0.811,6.05,0,0,0,0,3301.81,1284.78,1.889,0
C01153,49,53,low,RU,07525cb4-2b71-45f8-b87d-1f676b7e7b30,2025-08-09T13:52,atm,digital_goods,RU,4326.54,0.818,5.92,1,0,1,0,1876.38,415.64,2.306,0
C00556,57,59,high,RU,13944fc0-bbdc-47d9-a4f3-ef5342cb9e7e,2025-08-01T03:21,p2p,ride_hailing,RU,8885.1,0.956,7.48,0,1,0,0,6635.81,2105.05,1.339,0
C02091,40,32,low,RU,09ff8aac-5654-40ec-8f3d-b02085c2a34a,2025-08-14T00:28,pos,fuel,RU,3745.38,0.957,5.54,1,1,0,0,1343.51,334.92,2.788,0
C00941,65,102,low,RU,f9bbcadb-05b8-4fa8-8536-2b637bb53fc6,2025-08-07T04:06,pos,electronics,RU,5801.6,0.97,4.7,0,1,0,0,2551.88,241.84,2.273,0
C00292,78,53,low,RU,f9fc5445-508e-4b57-940a-b70a3c35b94e,2025-08-10T05:19,pos,food,RU,2500.5,0.905,4.34,0,1,1,0,2859.88,376.65,0.874,0
C00028,79,22,low,RU,f97f5736-3b67-4a29-9fb8-01c8a4933fb7,2025-08-12T01:37,pos,electronics,TR,2943.5,0.144,8.61,0,1,0,1,1128.19,293.49,2.609,0
C02320,58,77,high,RU,6e331eee-ee53-4ad6-98aa-cdee460effac,2025-08-13T03:30,ecom,apparel,DE,1862.65,0.419,5.68,0,1,0,1,5828.81,2613.69,0.32,0
C00096,61,40,low,RU,c94dcd10-f21e-4f37-898f-0b86ff7a5b21,2025-08-06T09:59,pos,apparel,KZ,658.98,0.886,14.19,0,0,0,1,2277.07,358.35,0.289,0
C01937,31,50,high,TR,526ba2da-a8a0-416b-a06f-564f50269432,2025-08-07T02:29,ecom,ride_hailing,RU,2141.51,0.289,26.82,0,1,0,1,4451.42,2371.25,0.481,0
C00054,59,97,low,RU,9cab4f93-c81c-4e70-8e06-9e9c2f45c179,2025-08-08T19:06,pos,fuel,US,2621.14,0.99,1.59,1,0,0,1,3321.51,403.42,0.789,0
C00269,43,82,mid,KZ,dcc82369-863e-4bce-9006-1e8c198d84c5,2025-08-13T08:14,pos,apparel,RU,2094.29,0.972,18.09,1,0,0,1,3879.14,918.71,0.54,1
C00073,24,119,low,RU,77e95fad-da4c-4cb8-96a4-a0ff8b1141f9,2025-08-12T08:27,p2p,cash_withdrawal,RU,11205.44,1.0,1.63,0,0,0,0,1986.35,314.69,5.641,0
C01700,29,81,low,TR,65833402-26e2-4348-a3df-f3845d69f800,2025-08-14T01:14,atm,electronics,RU,7647.51,0.186,13.5,1,1,0,1,1208.44,393.82,6.328,0
C00570,39,99,mid,RU,af82612a-51be-4e9d-911a-43ec6fbdc471,2025-08-01T04:07,atm,digital_goods,US,8551.91,1.0,4.59,0,1,0,1,3930.38,1142.93,2.176,0
C01200,53,27,low,RU,8acd07bb-45a1-4cdf-a502-fb19d0c3268a,2025-08-05T15:47,pos,food,US,1013.08,0.357,5.23,0,0,0,1,1961.8,182.52,0.516,0
C01111,57,118,low,DE,a978ca1b-5674-449c-8212-af1dea3f136d,2025-08-14T12:22,ecom,fuel,RU,3646.51,0.848,4.36,0,0,0,1,1094.31,621.98,3.332,0
C00003,70,62,low,RU,3f4c0961-524c-44c4-985a-5ff8def01f5f,2025-08-06T02:22,pos,digital_goods,TR,3924.99,0.939,2.47,0,1,0,1,1914.29,672.92,2.05,0
C01401,28,88,low,RU,8f042273-11bf-45f9-8e5f-b79a48ecf282,2025-08-13T20:03,pos,travel,TR,1434.98,0.88,10.51,0,0,0,1,2501.06,460.97,0.574,0
C00169,59,14,low,RU,ae386a58-1613-4ac9-ba90-e4e0fda74dfa,2025-08-10T09:48,ecom,cash_withdrawal,RU,19067.71,0.087,13.33,0,0,1,0,2073.84,94.73,9.194,0
C00650,77,48,low,CN,badb1760-7762-41cd-a702-4f95e77e2a6d,2025-08-11T01:51,atm,cash_withdrawal,RU,5597.23,0.783,7.81,0,1,0,1,1507.86,463.81,3.712,0
C02435,63,118,high,KZ,338fbcd9-daf8-46a5-87ae-2b133fd11ed8,2025-08-03T09:45,pos,travel,RU,2112.14,0.804,1.56,0,0,1,1,6176.19,2664.84,0.342,0
C01636,37,114,mid,RU,126ac8da-fab6-46af-b5a2-fcfb94edbe64,2025-08-05T22:24,pos,ride_hailing,KZ,2402.87,0.926,1.83,0,0,0,1,2748.09,1030.39,0.874,0
C02445,67,118,mid,KZ,8b838dd4-096c-41f7-80e8-d99b16bc43c1,2025-08-03T19:10,atm,food,RU,7942.57,0.257,1.68,0,0,1,1,4248.47,1326.83,1.87,0
C01166,39,105,low,KZ,6cf3c0f9-febd-44a7-b94b-8c4d374d4337,2025-08-08T23:54,p2p,ride_hailing,RU,7819.76,0.879,2.63,0,1,0,1,2442.71,288.16,3.201,0
C00551,70,23,mid,RU,51a97947-ea65-4f79-9f1d-f2850a2f3ed8,2025-08-03T02:34,ecom,food,CN,2261.62,0.973,6.67,0,1,1,1,3516.29,1088.98,0.643,0
C02361,25,97,low,RU,37bf992f-0fe1-4444-a84b-ae9068034f15,2025-08-12T12:33,ecom,cash_withdrawal,US,6437.69,0.889,1.7,1,0,0,1,2397.06,206.15,2.686,0
C00460,39,99,low,RU,b441ab21-7ee5-4375-b5e7-4db205a398cc,2025-08-15T01:28,pos,cash_withdrawal,RU,7905.54,0.484,0.4,0,1,0,0,2301.4,71.14,3.435,0
C01295,61,83,low,RU,7c22fecd-3994-426f-a1ac-70e0bbd5f001,2025-08-07T11:07,ecom,fuel,RU,969.58,0.902,4.77,2,0,0,0,1860.57,416.65,0.521,0
C01536,23,88,low,CN,3817b9fb-658e-4cb6-aa91-57ffd347b039,2025-08-12T11:46,pos,fuel,RU,1402.12,0.941,1.38,0,0,0,1,2959.77,207.69,0.474,0
C00208,44,54,mid,DE,f6416bc7-c677-45f2-baeb-5a3cd4ec3159,2025-08-09T03:22,ecom,travel,TR,5621.17,0.8,4.86,0,1,1,1,4184.45,1125.95,1.343,0
C01654,60,20,low,CN,0ef501c6-3d03-4429-92d2-afec829aeaf9,2025-08-03T06:56,pos,food,TR,1801.29,0.89,0.83,0,0,1,1,1320.26,181.54,1.364,0
C00221,56,46,mid,RU,22faa37c-cf89-46f9-80ad-2bacc865aed9,2025-08-11T20:28,ecom,travel,TR,10148.97,0.851,18.92,0,0,0,1,4309.07,1284.58,2.355,0
C01018,37,41,low,RU,d0db4b23-82a6-426d-b560-bb91b9bec47d,2025-08-07T04:53,atm,food,RU,5279.57,0.895,0.52,1,1,0,0,2300.21,409.08,2.295,0
C01254,19,21,low,CN,8a835d48-0e4a-4d8b-ae5a-7b98c4a77aaf,2025-08-06T05:12,pos,digital_goods,US,1380.76,0.838,2.44,1,1,0,1,1716.47,806.95,0.804,0
C01940,22,119,mid,RU,f35bc00c-b3bc-47e7-a3aa-d5ef990ee79f,2025-08-13T11:20,pos,ride_hailing,US,444.88,0.86,5.03,0,0,0,1,5008.54,1174.28,0.089,0
C00479,31,80,mid,RU,e1f82e1c-55ab-40a9-b51d-371b0ab7006e,2025-08-01T18:55,pos,cash_withdrawal,RU,37172.91,0.886,1.81,0,0,0,0,4667.42,1212.32,7.964,0
C01724,77,73,low,RU,7f9fe3b7-ecc5-493e-a96e-16429c9c10cc,2025-08-07T14:39,pos,food,RU,883.56,0.859,1.91,0,0,0,0,2492.94,326.68,0.354,0
C00499,32,90,mid,RU,d0f9f3b3-519a-45f1-afac-483bf8944d02,2025-08-12T02:04,pos,apparel,RU,3496.27,0.265,2.46,0,1,0,0,4696.51,1428.41,0.744,0
C00521,34,79,mid,RU,c558c0c0-4acf-4f64-abbc-fc1161db33d7,2025-08-01T19:51,atm,apparel,RU,6441.22,0.841,9.04,1,0,0,0,3251.89,1319.2,1.981,0
C00437,27,114,low,CN,58f270bc-841c-46fb-913a-98a034dca8a0,2025-08-03T15:28,atm,food,RU,5478.39,0.952,5.01,0,0,1,1,2081.31,380.9,2.632,0
C01867,43,92,low,RU,972a2498-9bb3-4871-b641-5a3fb68e8440,2025-08-03T19:19,pos,food,US,836.33,0.986,6.33,0,0,1,1,2295.86,337.04,0.364,0
C02303,32,84,low,RU,f4d2a237-f5ea-4c75-a745-12c54f1c2a50,2025-08-08T16:23,pos,apparel,RU,2199.88,1.0,7.17,0,0,0,0,1187.14,432.72,1.853,0
C01527,79,71,low,RU,d600bb55-44fc-4478-aa44-a4c1f5229ffb,2025-08-14T06:12,pos,cash_withdrawal,RU,11203.67,0.78,3.2,2,0,0,0,2297.5,286.96,4.876,0
C00297,67,9,low,RU,6355c742-07f6-4e6a-89ef-9fbd1f4e1d55,2025-08-15T19:47,pos,cash_withdrawal,US,41241.53,0.446,2.23,0,0,0,1,2711.95,368.83,15.207,0
C02039,76,78,low,CN,27197219-dae0-4c01-8132-795b0bd0f197,2025-08-11T03:08,pos,food,KZ,2277.49,0.89,26.35,0,1,0,1,2077.69,297.52,1.096,0
C01519,63,6,low,TR,7cac45e3-8014-4ce4-88f6-65252027e020,2025-08-04T15:28,pos,digital_goods,RU,616.27,0.451,3.56,0,0,0,1,1886.15,531.92,0.327,0
C00173,31,115,mid,RU,fb24b877-df3e-4e14-9f98-cac6f17c441f,2025-08-11T16:44,p2p,cash_withdrawal,RU,9595.47,0.879,12.52,0,0,0,0,3431.01,1455.53,2.797,0
C01603,45,108,low,RU,ca493c96-4854-49cc-8bcf-00828ba78399,2025-08-02T19:34,pos,ride_hailing,RU,359.52,0.709,3.65,1,0,1,0,2774.58,849.56,0.13,0
C00947,25,113,low,KZ,433621af-7559-4bd9-ba4f-b30d797dfcb1,2025-08-06T20:04,pos,travel,RU,1361.59,0.369,4.96,0,0,0,1,1647.83,458.56,0.826,0
C01010,60,87,low,TR,7a18167c-bc82-4db7-aeec-59487b16b8b2,2025-08-07T14:26,pos,travel,RU,506.91,0.985,0.71,0,0,0,1,1594.48,363.48,0.318,0
C02220,51,77,mid,TR,ffc0d965-8040-4397-a7e0-92873272f2a4,2025-08-03T11:26,pos,cash_withdrawal,CN,12431.15,0.863,26.65,0,0,1,1,3556.04,1468.32,3.496,0
C01371,32,77,high,RU,2e41ac15-b460-4edd-bde2-eb7fe336a7e0,2025-08-13T05:48,ecom,fuel,DE,586.58,0.37,5.51,0,1,0,1,4809.85,1970.73,0.122,0
C01229,50,74,high,RU,d5ecd3f8-34d1-4886-8c7a-9c1d2628d540,2025-08-04T02:50,ecom,fuel,RU,1529.25,0.743,10.53,1,1,0,0,6134.16,1834.65,0.249,0
C01840,67,106,low,RU,739708d7-3a06-48a6-b055-1142396942e6,2025-08-11T22:52,ecom,travel,RU,5759.11,0.818,10.69,1,0,0,0,1617.16,481.61,3.561,0
C01011,49,64,low,RU,64f76dc1-856e-4418-8fac-71e18ff8f859,2025-08-14T18:42,pos,fuel,RU,2776.08,0.442,5.78,0,0,0,0,2531.32,300.17,1.097,0
C01414,79,113,low,TR,8618a1f1-e09f-4aaa-9820-a9370f0eb303,2025-08-04T13:04,pos,food,RU,223.04,1.0,8.18,0,0,0,1,2004.31,21.72,0.111,0
C00008,77,53,low,KZ,7152c050-2258-4963-81ed-e62f3c78d402,2025-08-12T03:56,p2p,digital_goods,US,8657.41,1.0,0.59,1,1,0,1,1119.51,454.89,7.733,0
C02247,31,60,low,RU,fa763585-2c5b-4ec0-b78a-9f2e64d4f127,2025-08-10T01:34,pos,ride_hailing,RU,1634.17,0.314,2.6,1,1,1,0,2636.7,534.22,0.62,0
C00441,77,7,mid,RU,d1b556b3-fd6f-4d85-9b18-1cc868cdae21,2025-08-13T18:50,ecom,apparel,DE,11094.13,0.301,9.24,2,0,0,1,4804.62,909.67,2.309,0
C00071,49,118,low,KZ,a9bf4a84-14c1-4b6b-a39f-ebfbb52cea55,2025-08-04T19:47,ecom,fuel,RU,1564.12,0.951,1.5,2,0,0,1,1846.96,617.48,0.847,0
C00303,25,66,mid,RU,c0ee5e98-ffc5-458a-b55a-55fb2c083900,2025-08-02T04:54,pos,ride_hailing,RU,438.05,0.895,34.93,0,1,1,0,3296.47,931.25,0.133,0
C00425,67,33,low,KZ,4b11f91e-7bde-47cc-a8d0-ec5d111f5474,2025-08-13T22:35,ecom,fuel,DE,3607.27,0.961,15.52,0,0,0,1,1604.8,79.48,2.248,0
C01294,73,65,low,RU,f6657255-dd59-42ce-87bc-331bc538842c,2025-08-14T01:38,ecom,ride_hailing,RU,4496.7,0.701,5.37,2,1,0,0,2167.76,88.1,2.074,0
C00326,61,93,low,RU,067ca1f0-7677-4f45-a23d-91f01b264401,2025-08-03T17:35,pos,cash_withdrawal,RU,5304.14,0.807,15.07,1,0,1,0,1655.41,587.52,3.204,0
C00441,77,7,mid,RU,98f29246-265e-4cb9-b9e8-498760ef4e36,2025-08-14T06:36,pos,cash_withdrawal,RU,4634.73,0.9,11.78,0,0,0,0,5191.61,1091.94,0.893,0
C02267,67,89,low,RU,7bedd782-e7cf-468c-8af9-2ca99cb782f5,2025-08-14T17:14,pos,ride_hailing,RU,1070.82,0.908,10.06,0,0,0,0,1631.24,457.36,0.656,0
C02005,38,98,low,KZ,af6a6ba2-9d42-45cc-bc1f-c12e7c60fe5d,2025-08-05T02:17,pos,electronics,RU,1398.93,1.0,11.45,0,1,0,1,959.78,98.04,1.458,0
C01822,49,53,low,RU,c26e31c8-d827-41a5-a0ae-212b4be129e1,2025-08-01T05:01,ecom,travel,RU,1030.65,0.903,5.15,0,1,0,0,2261.52,475.91,0.456,0
C01322,53,60,mid,KZ,e1dfd6d2-3430-4fb1-a1f8-f0a53dfd4651,2025-08-08T10:48,pos,food,RU,3254.47,0.972,1.15,0,0,0,1,4437.24,1478.75,0.733,0
C00455,43,15,low,RU,85010402-fdfe-42ec-ad3a-31927b71b4c3,2025-08-05T14:46,pos,food,DE,531.71,0.766,0.4,0,0,0,1,1348.18,623.24,0.394,0
C00450,39,1,low,KZ,b8c3451e-eaf3-4f76-8cf8-071fe5e4b3e9,2025-08-07T07:08,ecom,digital_goods,KZ,10162.2,0.909,0.16,0,0,0,0,1200.49,504.41,8.465,0
C02139,63,89,low,CN,06481233-9f1f-474c-ab96-2777627bdbf3,2025-08-13T10:29,p2p,cash_withdrawal,RU,3270.06,0.099,10.25,0,0,0,1,2581.31,379.85,1.267,0
C01651,64,56,low,RU,a6c9c122-4598-4ac2-be2d-111b779f0666,2025-08-14T23:01,ecom,digital_goods,CN,3776.36,0.902,3.66,1,1,0,1,478.8,551.77,7.887,0
C00865,20,88,low,RU,7e127d51-d869-41f5-a4ef-876a97d0935a,2025-08-02T00:02,pos,cash_withdrawal,RU,7035.21,1.0,6.39,1,1,1,0,1841.31,151.61,3.821,0
C00910,59,79,low,RU,42c5f1b9-3667-4753-b19e-ac5943c7884d,2025-08-12T12:19,ecom,fuel,RU,1460.11,0.796,3.08,0,0,0,0,1871.79,81.52,0.78,0
C02165,63,57,high,US,733fb1e6-0500-4839-b920-b45bc3623780,2025-08-03T13:17,pos,electronics,RU,1271.2,0.221,2.04,0,0,1,1,6011.98,2179.79,0.211,0
C02290,73,56,low,TR,a47ed3c3-f7bf-4684-aa40-09bdc7c6c425,2025-08-12T14:08,ecom,fuel,RU,1325.71,0.909,7.22,2,0,0,1,2739.85,326.15,0.484,0
C02446,66,48,mid,DE,a7babbac-e22e-4dc2-8e3c-f8e0e3e2f0ed,2025-08-07T13:29,pos,fuel,RU,3136.72,0.951,3.67,0,0,0,1,4788.58,1386.88,0.655,0
C00181,51,89,low,RU,faeeccf6-95ee-4ed4-87e5-5930b0f4b94b,2025-08-08T11:36,pos,food,RU,1875.15,0.925,5.45,0,0,0,0,1054.43,545.77,1.778,0
C00608,54,103,low,RU,1557adec-bcce-4f7e-8eac-017ffce211cb,2025-08-01T15:45,pos,cash_withdrawal,KZ,5280.77,0.911,1.5,0,0,0,1,2198.6,271.49,2.402,0
C00636,66,99,low,KZ,16f72b57-350a-4664-aecc-2a6af961b3c8,2025-08-09T12:17,ecom,food,RU,1343.68,0.908,1.73,1,0,1,1,2373.4,448.69,0.566,0
C00351,26,72,low,RU,98822021-5f91-4a68-b37b-1e3c4dac7c3d,2025-08-09T08:24,ecom,ride_hailing,RU,1791.53,0.784,0.31,1,0,1,0,2537.29,306.47,0.706,0
C02242,51,111,low,RU,c52ccedc-5e64-441d-a0cb-75721363705f,2025-08-01T14:31,p2p,travel,RU,7982.58,0.779,29.83,0,0,0,0,2047.47,273.57,3.899,0
C01994,19,4,low,DE,8dec2459-1931-49c0-9191-33b365ae99e9,2025-08-11T03:58,pos,food,CN,1159.43,0.964,14.55,0,1,0,1,1893.45,325.43,0.612,0
C01165,77,85,low,RU,26e05ec5-046e-400a-91b7-ae0acf2fa196,2025-08-05T20:05,ecom,cash_withdrawal,DE,12632.77,0.803,11.9,1,0,0,1,1993.3,574.13,6.338,1
C00295,53,13,low,RU,a50c4add-a7ab-4984-beec-271dfa651b20,2025-08-15T12:45,atm,food,RU,8946.49,0.934,6.05,1,0,0,0,2072.46,440.39,4.317,0
C00038,79,67,mid,RU,469300a3-7b44-4b88-bc68-e9a4eb661992,2025-08-02T00:03,ecom,fuel,RU,1514.88,0.814,4.1,0,1,1,0,4167.06,892.31,0.364,0
C01253,33,90,low,RU,927078d0-ed8c-4692-bfef-296fbfe2f8c7,2025-08-12T09:03,pos,ride_hailing,DE,2040.58,0.32,1.35,0,0,0,1,1494.33,671.26,1.366,0
C01164,67,52,low,RU,209a3924-755f-4690-b8f4-22eee63af4b2,2025-08-02T16:03,pos,apparel,RU,1864.48,0.946,0.12,0,0,1,0,1833.05,466.47,1.017,0
C01924,23,71,low,RU,8bd12fd4-c4ee-4fd1-9ed0-b4805e746508,2025-08-01T06:22,ecom,cash_withdrawal,RU,1583.43,0.794,5.36,1,0,0,0,2364.98,230.92,0.67,0
C01497,59,83,low,RU,82dd9aee-b111-4003-93ee-aa585a3ae7df,2025-08-07T20:21,ecom,food,RU,2920.81,0.409,7.69,0,0,0,0,1877.96,336.77,1.555,0
C01524,78,84,low,RU,943ed86c-2aa3-492b-8eb0-9862977801ae,2025-08-08T09:22,pos,apparel,RU,1155.34,0.063,3.39,0,0,0,0,134.09,993.52,8.616,0
C01914,73,31,low,RU,89026998-f165-4e9b-935c-5f6a162364bf,2025-08-13T15:22,pos,food,KZ,1640.47,0.16,10.81,0,0,0,1,2129.67,15.05,0.77,0
C01372,18,46,high,RU,ddb6fa14-8444-4cfd-b23a-541915a6a211,2025-08-07T12:05,atm,apparel,RU,4038.44,0.972,4.68,0,0,0,0,6297.76,1991.44,0.641,1
C00406,34,31,mid,RU,07bb5828-3912-43d7-8c31-8b4f737ed55a,2025-08-10T05:16,pos,apparel,RU,2397.7,0.877,22.56,0,1,1,0,3112.9,1207.61,0.77,0
